block_id,device_type_id,block_name,file_name,create_date,update_date,logic_flg,deletable_flg
1,10,カテゴリ,category,"2020-06-26 07:39:33","2020-06-26 07:39:33",1,0
2,10,カゴの中,cart,"2020-06-26 07:39:33","2020-06-26 07:39:33",1,0
3,10,商品検索,search_product,"2020-06-26 07:39:33","2020-06-26 07:39:33",1,0
4,10,新着情報,news,"2020-06-26 07:39:33","2020-06-26 07:39:33",1,0
5,10,ログイン,login,"2020-06-26 07:39:33","2020-06-26 07:39:33",1,0
6,10,ロゴ,logo,"2020-06-26 07:39:33","2020-06-26 07:39:33",0,0
7,10,フッター,footer,"2020-06-26 07:39:33","2020-06-26 07:39:33",0,0
8,10,新着商品,new_product,"2020-06-26 07:39:33","2020-06-26 07:39:33",0,0
9,10,フリーエリア,free,"2020-06-26 07:39:33","2020-06-26 07:39:33",0,0
10,10,ギャラリー,garally,"2020-06-26 07:39:33","2020-06-26 07:39:33",0,0
