csv_id,csv_type,creator_id,entity_name,field_name,reference_field_name,disp_name,rank,enable_flg,create_date,update_date
1,1,1,"Eccube\\Entity\\Product",id,,商品ID,1,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
2,1,1,"Eccube\\Entity\\Product",Status,id,公開ステータス(ID),2,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
3,1,1,"Eccube\\Entity\\Product",Status,name,公開ステータス(名称),3,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
4,1,1,"Eccube\\Entity\\Product",name,,商品名,4,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
5,1,1,"Eccube\\Entity\\Product",note,,ショップ用メモ欄,5,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
6,1,1,"Eccube\\Entity\\Product",description_list,,商品説明(一覧),6,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
7,1,1,"Eccube\\Entity\\Product",description_detail,,商品説明(詳細),7,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
8,1,1,"Eccube\\Entity\\Product",search_word,,検索ワード,8,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
9,1,1,"Eccube\\Entity\\Product",free_area,,フリーエリア,9,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
10,1,1,"Eccube\\Entity\\ProductClass",id,,商品規格ID,10,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
11,1,1,"Eccube\\Entity\\ProductClass",ProductType,id,商品種別(ID),11,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
12,1,1,"Eccube\\Entity\\ProductClass",ProductType,name,商品種別(名称),12,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
13,1,1,"Eccube\\Entity\\ProductClass",ClassCategory1,id,規格分類1(ID),13,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
14,1,1,"Eccube\\Entity\\ProductClass",ClassCategory1,name,規格分類1(名称),14,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
15,1,1,"Eccube\\Entity\\ProductClass",ClassCategory2,id,規格分類2(ID),15,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
16,1,1,"Eccube\\Entity\\ProductClass",ClassCategory2,name,規格分類2(名称),16,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
17,1,1,"Eccube\\Entity\\ProductClass",DeliveryDate,id,発送日目安(ID),17,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
18,1,1,"Eccube\\Entity\\ProductClass",DeliveryDate,name,発送日目安(名称),18,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
