page_id,device_type_id,page_name,url,file_name,edit_flg,author,description,keyword,update_url,create_date,update_date,meta_robots,meta_tags
0,10,プレビューデータ,preview,,1,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
1,10,TOPページ,homepage,index,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
2,10,商品一覧ページ,product_list,Product/list,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
3,10,商品詳細ページ,product_detail,Product/detail,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
4,10,MYページ,mypage,Mypage/index,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
5,10,MYページ/会員登録内容変更(入力ページ),mypage_change,Mypage/change,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
6,10,MYページ/会員登録内容変更(完了ページ),mypage_change_complete,Mypage/change_complete,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
7,10,MYページ/お届け先一覧,mypage_delivery,Mypage/delivery,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
8,10,MYページ/お届け先追加,mypage_delivery_new,Mypage/delivery_edit,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
9,10,MYページ/お気に入り一覧,mypage_favorite,Mypage/favorite,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
10,10,MYページ/購入履歴詳細,mypage_history,Mypage/history,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
11,10,MYページ/ログイン,mypage_login,Mypage/login,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
12,10,MYページ/退会手続き(入力ページ),mypage_withdraw,Mypage/withdraw,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
13,10,MYページ/退会手続き(完了ページ),mypage_withdraw_complete,Mypage/withdraw_complete,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
14,10,当サイトについて,help_about,Help/about,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
15,10,現在のカゴの中,cart,Cart/index,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
16,10,お問い合わせ(入力ページ),contact,Contact/index,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
17,10,お問い合わせ(完了ページ),contact_complete,Contact/complete,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
18,10,会員登録(入力ページ),entry,Entry/index,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
19,10,ご利用規約,help_agreement,Help/agreement,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
20,10,会員登録(完了ページ),entry_complete,Entry/complete,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
21,10,特定商取引に関する法律に基づく表記,help_tradelaw,Help/tradelaw,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
22,10,本会員登録(完了ページ),entry_activate,Entry/activate,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
23,10,商品購入,shopping,Shopping/index,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
24,10,商品購入/お届け先の指定,shopping_shipping,Shopping/shipping,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
25,10,商品購入/お届け先の複数指定,shopping_shipping_multiple,Shopping/shipping_multiple,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
28,10,商品購入/ご注文完了,shopping_complete,Shopping/complete,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",noindex,
29,10,プライバシーポリシー,help_privacy,Help/privacy,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
30,10,商品購入ログイン,shopping_login,Shopping/login,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
31,10,非会員購入情報入力,shopping_nonmember,Shopping/nonmember,2,,,,,"2020-06-26 07:39:33","2020-06-26 07:39:33",,
32,10,商品購入/お届け先の追加,shopping_shipping_edit,Shopping/shipping_edit,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
33,10,商品購入/お届け先の複数指定(お届け先の追加),shopping_shipping_multiple_edit,Shopping/shipping_multiple_edit,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
34,10,商品購入/購入エラー,shopping_error,Shopping/shopping_error,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
35,10,ご利用ガイド,help_guide,Help/guide,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",,
36,10,パスワード再発行(入力ページ),forgot,Forgot/index,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",,
37,10,パスワード再発行(完了ページ),forgot_complete,Forgot/complete,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
38,10,パスワード変更(完了ページ),forgot_reset,Forgot/reset,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
39,10,商品購入/配送方法選択,shopping_delivery,Shopping/index,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
40,10,商品購入/支払方法選択,shopping_payment,Shopping/index,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
41,10,商品購入/お届け先変更,shopping_shipping_change,Shopping/index,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
42,10,商品購入/お届け先変更,shopping_shipping_edit_change,Shopping/index,2,,,,,"2020-06-26 07:39:34","2020-06-26 07:39:34",noindex,
