product_class_id,product_id,product_type_id,class_category_id1,class_category_id2,delivery_date_id,creator_id,product_code,stock,stock_unlimited,sale_limit,price01,price02,delivery_fee,create_date,update_date,del_flg
0,1,1,,,,1,fork-01,,1,,115000,110000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",1
1,1,1,3,6,,1,fork-01,,1,,115000,110000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
2,1,1,3,5,,1,fork-02,,1,,95000,93000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
3,1,1,3,4,,1,fork-03,,1,,75000,74000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
4,1,1,2,6,,1,fork-04,,1,,95000,93000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
5,1,1,2,5,,1,fork-05,,1,,50000,49000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
6,1,1,2,4,,1,fork-06,,1,,35000,34500,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
7,1,1,1,6,,1,fork-07,,1,,,18000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
8,1,1,1,5,,1,fork-08,,1,,,13000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
9,1,1,1,4,,1,fork-09,,1,,,5000,,"2020-06-26 07:39:33","2020-06-26 07:39:33",0
10,2,1,,,,1,cafe-01,96,0,5,3000,2800,,"2020-06-26 07:39:33","2020-06-26 17:33:54",0
