product_stock_id,product_class_id,creator_id,stock,create_date,update_date
1,0,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
2,1,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
3,2,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
4,3,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
5,4,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
6,5,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
7,6,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
8,7,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
9,8,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
10,9,1,,"2020-06-26 07:39:33","2020-06-26 07:39:33"
11,10,1,96,"2020-06-26 07:39:33","2020-06-26 17:33:54"
