item_id,order_id,product_id,product_class_id,shipping_id,product_name,product_code,class_name1,class_name2,class_category_name1,class_category_name2,price,quantity
1,1,2,10,1,パーコレーター,cafe-01,,,,,2800,1
2,1,1,1,1,ディナーフォーク,fork-01,材質,サイズ,プラチナ,150cm,110000,1
3,1,1,4,1,ディナーフォーク,fork-04,材質,サイズ,銀,150cm,93000,1
4,2,2,10,2,パーコレーター,cafe-01,,,,,2800,1
5,2,1,1,2,ディナーフォーク,fork-01,材質,サイズ,プラチナ,150cm,110000,1
6,2,1,8,2,ディナーフォーク,fork-08,材質,サイズ,金,170mm,13000,1
7,3,2,10,3,パーコレーター,cafe-01,,,,,2800,2
10,4,2,10,5,パーコレーター,cafe-01,,,,,2800,1
11,4,2,10,6,パーコレーター,cafe-01,,,,,2800,1
12,4,1,8,5,ディナーフォーク,fork-08,材質,サイズ,金,170mm,13000,1
13,4,1,8,6,ディナーフォーク,fork-08,材質,サイズ,金,170mm,13000,1
